input,label,num_variables,template
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of B and E.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of B and F.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of C and D.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of C and E.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of C and F.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of D and E.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of D and F.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one collider (i.e., common effect) of E and F.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. B and F are independent given A, C and D. B and F are independent given A, C, D and E. E and F are independent given A, B, C and D. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and F.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. B and F are independent given A, C and D. B and F are independent given A, C, D and E. E and F are independent given A, B, C and D. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and C.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. B and F are independent given A, C and D. B and F are independent given A, C, D and E. E and F are independent given A, B, C and D. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and D.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. B and F are independent given A, C and D. B and F are independent given A, C, D and E. E and F are independent given A, B, C and D. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and E.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with C. A correlates with E. A correlates with F. B correlates with C. B correlates with E. B correlates with F. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A is independent of B. A and B are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B, C, E and F. A and D are independent given C. A and D are independent given C and E. A and D are independent given C, E and F. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given C. A and E are independent given C and D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given C. B and D are independent given C and E. B and D are independent given C, E and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given C. B and E are independent given C and D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B. C and F are independent given A, B, D and E. C and F are independent given A, B and E. D and F are independent given A, B, C and E. D and F are independent given A, B and E. D and F are independent given A, C and E. D and F are independent given B, C and E. D and F are independent given C and E.
Hypothesis: There exists at least one confounder (i.e., common cause) of C and F.",1,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with C. A correlates with E. A correlates with F. B correlates with C. B correlates with E. B correlates with F. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A is independent of B. A and B are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B, C, E and F. A and D are independent given C. A and D are independent given C and E. A and D are independent given C, E and F. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given C. A and E are independent given C and D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given C. B and D are independent given C and E. B and D are independent given C, E and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given C. B and E are independent given C and D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B. C and F are independent given A, B, D and E. C and F are independent given A, B and E. D and F are independent given A, B, C and E. D and F are independent given A, B and E. D and F are independent given A, C and E. D and F are independent given B, C and E. D and F are independent given C and E.
Hypothesis: There exists at least one confounder (i.e., common cause) of D and E.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with C. A correlates with E. A correlates with F. B correlates with C. B correlates with E. B correlates with F. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A is independent of B. A and B are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B, C, E and F. A and D are independent given C. A and D are independent given C and E. A and D are independent given C, E and F. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given C. A and E are independent given C and D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given C. B and D are independent given C and E. B and D are independent given C, E and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given C. B and E are independent given C and D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B. C and F are independent given A, B, D and E. C and F are independent given A, B and E. D and F are independent given A, B, C and E. D and F are independent given A, B and E. D and F are independent given A, C and E. D and F are independent given B, C and E. D and F are independent given C and E.
Hypothesis: There exists at least one confounder (i.e., common cause) of D and F.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with C. A correlates with E. A correlates with F. B correlates with C. B correlates with E. B correlates with F. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A is independent of B. A and B are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B, C, E and F. A and D are independent given C. A and D are independent given C and E. A and D are independent given C, E and F. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given C. A and E are independent given C and D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given C. B and D are independent given C and E. B and D are independent given C, E and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given C. B and E are independent given C and D. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B. C and F are independent given A, B, D and E. C and F are independent given A, B and E. D and F are independent given A, B, C and E. D and F are independent given A, B and E. D and F are independent given A, C and E. D and F are independent given B, C and E. D and F are independent given C and E.
Hypothesis: There exists at least one confounder (i.e., common cause) of E and F.",1,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and B.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and C.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and D.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and E.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and F.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and C.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and D.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and E.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and F.",0,6,has_confounder
"Premise: Suppose there is a closed system of 6 variables, A, B, C, D, E and F. All the statistical relations among these 6 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. A correlates with F. B correlates with C. B correlates with D. B correlates with E. B correlates with F. C correlates with D. C correlates with E. C correlates with F. D correlates with E. D correlates with F. E correlates with F. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given A, C, E and F. B and D are independent given A, C and F. B and D are independent given A and F. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A, C, D and F. B and E are independent given A, C and F. B and F are independent given A and C. B and F are independent given A, C and D. B and F are independent given A, C, D and E. B and F are independent given A, C and E. C and D are independent given A. C and D are independent given A and B. C and D are independent given A, B and F. C and D are independent given A and F. C and D are independent given B. D and F are independent given A. D and F are independent given A and B. D and F are independent given A, B and C. D and F are independent given A, B, C and E. D and F are independent given A and C. D and F are independent given A, C and E. E and F are independent given A, B and C. E and F are independent given A, B, C and D. E and F are independent given A and C. E and F are independent given A, C and D.
Hypothesis: There exists at least one confounder (i.e., common cause) of C and D.",0,6,has_confounder
