input,label,num_variables,template
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: B is a cause for D, but not a direct one.",1,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: C directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: C causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: A directly causes D.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: A causes something else which causes D.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: D directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: D causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: A directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: A is a cause for E, but not a direct one.",1,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: B directly causes C.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: B is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: C directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: C causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: B directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E causes something else which causes D.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A, C and D.
Hypothesis: A causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A directly causes B.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: D directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: D causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B is a cause for E, but not a direct one.",1,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: E directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: E is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C directly causes D.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: D directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: D is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C directly causes E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C causes something else which causes E.",1,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: E directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: E is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B directly causes D.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C directly causes B.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A directly causes C.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A causes something else which causes C.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: C causes something else which causes A.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A directly causes D.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A causes something else which causes D.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: D directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: D is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A causes something else which causes E.",1,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: E directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: E is a cause for A, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B directly causes C.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: B is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. C and E are independent given A, B and D.
Hypothesis: A causes something else which causes B.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and E are independent given B and C. A and E are independent given B, C and D. A and E are independent given C. A and E are independent given C and D. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given C. B and E are independent given C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C. D and E are independent given C.
Hypothesis: E is a cause for B, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A, C and D.
Hypothesis: B directly causes A.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A, C and D.
Hypothesis: A directly causes C.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C is a cause for D, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D is a cause for C, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly causes E.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C causes something else which causes E.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E directly causes C.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly causes D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E causes something else which causes C.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D is a cause for E, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E directly causes D.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E causes something else which causes D.",0,5,non-parent ancestor
